id,WnvPresent
188,0.3102399535026118
189,0.3102399535026118
190,0.3102399535026118
191,0.3102399535026118
192,0.3102399535026118
201,0.31433578204250956
202,0.31086010345793363
203,0.3126802862548524
204,0.3218130703971845
205,0.3218130703971845
206,0.3218130703971845
207,0.3218130703971845
208,0.3218130703971845
241,0.3183319490413831
242,0.3103680672959697
243,0.3141487829424432
244,0.3233042833356529
245,0.3233042833356529
246,0.3233042833356529
247,0.3233042833356529
248,0.3233042833356529
249,0.32012467222835256
250,0.3121364776021012
251,0.31592886643223406
252,0.32511165352054006
253,0.32511165352054006
254,0.32511165352054006
255,0.32511165352054006
256,0.32511165352054006
265,0.3157265248425967
266,0.3119112432292397
267,0.3137347787924559
268,0.3228838937723479
269,0.3228838937723479
270,0.3228838937723479
271,0.3228838937723479
272,0.3228838937723479
273,0.31475140824251924
274,0.3112562649536462
275,0.3130777135781343
276,0.32221666391290116
277,0.32221666391290116
278,0.32221666391290116
279,0.32221666391290116
280,0.32221666391290116
281,0.3013286875921803
282,0.2979177946570294
283,0.30100932265074815
284,0.30861896508694786
285,0.30861896508694786
286,0.30861896508694786
287,0.30861896508694786
288,0.30861896508694786
289,0.22922017339018363
290,0.22636106383153085
291,0.22895218898547837
292,0.23535354996797275
293,0.23535354996797275
294,0.23535354996797275
295,0.23535354996797275
296,0.23535354996797275
297,0.313548431017615
298,0.3037655608683705
299,0.30750171090652284
300,0.3165529016463211
301,0.3165529016463211
302,0.3165529016463211
303,0.3165529016463211
304,0.3165529016463211
313,0.319864706206345
314,0.31188002280845706
315,0.3156707256880129
316,0.3248495727157817
317,0.3248495727157817
318,0.3248495727157817
319,0.3248495727157817
320,0.3248495727157817
337,0.3177671123840293
338,0.3132899884249731
339,0.3151178931453268
340,0.32428828282407124
341,0.32428828282407124
342,0.32428828282407124
343,0.32428828282407124
344,0.32428828282407124
345,0.3080092244018611
346,0.3045556745240977
347,0.3063553531237561
348,0.3153881688424287
349,0.3153881688424287
350,0.3153881688424287
351,0.3153881688424287
352,0.3153881688424287
353,0.31687262335643923
354,0.3108795920263802
355,0.31269983715635175
356,0.3218329249550304
357,0.3218329249550304
358,0.3218329249550304
359,0.3218329249550304
360,0.3218329249550304
361,0.31085422244638966
362,0.3029942624533962
363,0.3067251052289061
364,0.31576386012232976
365,0.31576386012232976
366,0.31576386012232976
367,0.31576386012232976
368,0.31576386012232976
369,0.30366577285682234
370,0.29405915960704276
371,0.29772697751327365
372,0.3066178447599905
373,0.3066178447599905
374,0.3066178447599905
375,0.3066178447599905
376,0.3066178447599905
377,0.3060832762824458
378,0.29829173448086366
379,0.30330963598399646
380,0.31095156153448694
381,0.31095156153448694
382,0.31095156153448694
383,0.31095156153448694
384,0.31095156153448694
385,0.29897104108329187
386,0.2912845480675877
387,0.2949322167709558
388,0.30377572638717115
389,0.30377572638717115
390,0.30377572638717115
391,0.30377572638717115
392,0.30377572638717115
401,0.3093390181373849
402,0.29963015686044026
403,0.30333760393454456
404,0.3123215052294104
405,0.3123215052294104
406,0.3123215052294104
407,0.3123215052294104
408,0.3123215052294104
465,0.30947974255256655
466,0.3060169960197708
467,0.3078214876765764
468,0.3168777838858017
469,0.3168777838858017
470,0.3168777838858017
471,0.3168777838858017
472,0.3168777838858017
473,0.3205596681589876
474,0.31611249871277786
475,0.31993072699116526
476,0.32917386008887073
477,0.32917386008887073
478,0.32917386008887073
479,0.32917386008887073
480,0.32917386008887073
481,0.31185569372713867
482,0.30747463075234593
483,0.31123600713073896
484,0.3203462680952729
485,0.3203462680952729
486,0.3203462680952729
487,0.3203462680952729
488,0.3203462680952729
489,0.17115415625165975
490,0.1688606446640685
491,0.1709390023082433
492,0.17608877931713787
493,0.17608877931713787
494,0.17608877931713787
495,0.17608877931713787
496,0.17608877931713787
497,0.31228611859053973
498,0.30818021947657476
499,0.3099917691583571
500,0.31908248214995927
501,0.31908248214995927
502,0.31908248214995927
503,0.31908248214995927
504,0.31908248214995927
513,0.3101948198662923
514,0.305826719942309
515,0.3095769488638044
516,0.3186611149877268
517,0.3186611149877268
518,0.3186611149877268
519,0.3186611149877268
520,0.3186611149877268
521,0.3169448790858076
522,0.3147518011430685
523,0.31658430286493466
524,0.32577706819757407
525,0.32577706819757407
526,0.32577706819757407
527,0.32577706819757407
528,0.32577706819757407
529,0.3215669268163876
530,0.3135593412881579
531,0.3173610416359257
532,0.3265655839141667
533,0.3265655839141667
534,0.3265655839141667
535,0.3265655839141667
536,0.3265655839141667
537,0.24913342092626686
538,0.24228540350558928
539,0.2455320508320491
540,0.25342671955045515
541,0.25342671955045515
542,0.25342671955045515
543,0.25342671955045515
544,0.25342671955045515
561,0.3201568704780398
562,0.3121682413070726
563,0.315960838791112
564,0.32514411348062683
565,0.32514411348062683
566,0.32514411348062683
567,0.32514411348062683
568,0.32514411348062683
585,0.3118980410483973
586,0.30779496068883483
587,0.3096052592123483
588,0.31868987261444937
589,0.31868987261444937
590,0.31868987261444937
591,0.31868987261444937
592,0.31868987261444937
897,0.30202004746331645
898,0.2976679859112689
899,0.2994444887287456
900,0.3083641243500311
901,0.3083641243500311
902,0.3083641243500311
903,0.3083641243500311
904,0.3083641243500311
929,0.29950028228242226
930,0.2926650450986041
931,0.2976284405870559
932,0.30518993045256465
933,0.30518993045256465
934,0.30518993045256465
935,0.30518993045256465
936,0.30518993045256465
937,0.3078780250345225
938,0.30366396698853454
939,0.3046502888007259
940,0.31365556397476446
941,0.31365556397476446
942,0.31365556397476446
943,0.31365556397476446
944,0.31365556397476446
945,0.3061924610217185
946,0.3019914074983061
947,0.3029746604313106
948,0.31195262579860056
949,0.31195262579860056
950,0.31195262579860056
951,0.31195262579860056
952,0.31195262579860056
1001,0.4045439670107851
1002,0.39785851158038416
1003,0.3998925020993121
1004,0.41005287452590133
1005,0.41005287452590133
1006,0.41005287452590133
1007,0.41005287452590133
1008,0.41005287452590133
1009,0.33173006513765074
1010,0.3255899632735119
1011,0.327455411966031
1012,0.3368082744335905
1013,0.3368082744335905
1014,0.3368082744335905
1015,0.3368082744335905
1016,0.3368082744335905
1017,0.32585032446774015
1018,0.31976697751613686
1019,0.32161497375466347
1020,0.3308830914794347
1021,0.3308830914794347
1022,0.3308830914794347
1023,0.3308830914794347
1024,0.3308830914794347
1025,0.3113743050920727
1026,0.30350698632380824
1027,0.3072413594827112
1028,0.3162883869996913
1029,0.3162883869996913
1030,0.3162883869996913
1031,0.3162883869996913
1032,0.3162883869996913
1033,0.30883691937014507
1034,0.29913699148136236
1035,0.30284097499117446
1036,0.3118167510693211
1037,0.3118167510693211
1038,0.3118167510693211
1039,0.3118167510693211
1040,0.3118167510693211
1057,0.31032364947165414
1058,0.30685565657593006
1059,0.3086628940295045
1060,0.3177325817155777
1061,0.3177325817155777
1062,0.3177325817155777
1063,0.3177325817155777
1064,0.3177325817155777
1081,0.31414654889931953
1082,0.3065682242250449
1083,0.3103234810790587
1084,0.3194194185966734
1085,0.3194194185966734
1086,0.3194194185966734
1087,0.3194194185966734
1088,0.3194194185966734
1089,0.312414547730894
1090,0.3079787938176447
1091,0.30978968966937453
1092,0.31887721521378937
1093,0.31887721521378937
1094,0.31887721521378937
1095,0.31887721521378937
1096,0.31887721521378937
1105,0.29885668030887697
1106,0.2954619359807042
1107,0.3032133355128445
1108,0.3061133543279461
1109,0.3061133543279461
1110,0.3061133543279461
1111,0.3061133543279461
1112,0.3061133543279461
1113,0.3177255166360717
1114,0.31552953231868985
1115,0.3173644649476368
1116,0.32656905901508
1117,0.32656905901508
1118,0.32656905901508
1119,0.32656905901508
1120,0.32656905901508
1121,0.4064150816687033
1122,0.39753267765248895
1123,0.401756618288445
1124,0.41193184233162033
1125,0.41193184233162033
1126,0.41193184233162033
1127,0.41193184233162033
1128,0.41193184233162033
1129,0.3938760563788895
1130,0.3889940861636301
1131,0.3931865110876416
1132,0.4032910028224925
1133,0.4032910028224925
1134,0.4032910028224925
1135,0.4032910028224925
1136,0.4032910028224925
1137,0.3040780193388308
1138,0.29446387947510194
1139,0.2994448670453808
1140,0.30703233180325035
1141,0.30703233180325035
1142,0.30703233180325035
1143,0.30703233180325035
1144,0.30703233180325035
1145,0.4099277921314562
1146,0.40102048255673883
1147,0.4052565541279527
1148,0.41545886153059314
1149,0.41545886153059314
1150,0.41545886153059314
1151,0.41545886153059314
1152,0.41545886153059314
1161,0.2991330029059722
1162,0.2914440770156462
1163,0.2963954425181845
1164,0.3039391625620724
1165,0.3039391625620724
1166,0.3039391625620724
1167,0.3039391625620724
1168,0.3039391625620724
1201,0.3112642651526905
1202,0.30779045170959657
1203,0.30960073557486356
1204,0.31868527751218495
1205,0.31868527751218495
1206,0.31868527751218495
1207,0.31868527751218495
1208,0.31868527751218495
41,0.19696545812345218
42,0.1963539405893671
43,0.22615072984793336
44,0.20446941433410026
45,0.20446941433410026
46,0.20446941433410026
47,0.20446941433410026
48,0.20446941433410026
73,0.278804775361626
74,0.27666298403000555
75,0.312793367517274
76,0.2858741105680162
77,0.2858741105680162
78,0.2858741105680162
79,0.2858741105680162
80,0.2858741105680162
81,0.2667730222174623
82,0.26601656879999847
83,0.3024067666888252
84,0.27602235497507566
85,0.27602235497507566
86,0.27602235497507566
87,0.27602235497507566
88,0.27602235497507566
89,0.26164462541783523
90,0.2595872100069525
91,0.30034501188659457
92,0.26844080553216565
93,0.26844080553216565
94,0.26844080553216565
95,0.26844080553216565
96,0.26844080553216565
97,0.2704118185517083
98,0.2683105152599861
99,0.30380825762019403
100,0.2773501837408552
101,0.2773501837408552
102,0.2773501837408552
103,0.2773501837408552
104,0.2773501837408552
137,0.26367915975368955
138,0.26161141447049446
139,0.29658211002907453
140,0.27050882531309206
141,0.27050882531309206
142,0.27050882531309206
143,0.27050882531309206
144,0.27050882531309206
193,0.2615678545191277
194,0.25772183402287174
195,0.2596342755637519
196,0.2675293453252926
197,0.2675293453252926
198,0.2675293453252926
199,0.2675293453252926
200,0.2675293453252926
209,0.2645115647061469
210,0.26243961836865004
211,0.2974764216135373
212,0.27135484510067354
213,0.27135484510067354
214,0.27135484510067354
215,0.27135484510067354
216,0.27135484510067354
217,0.20137905299050363
218,0.20075725828581636
219,0.2310301588042533
220,0.20900739326839632
221,0.20900739326839632
222,0.20900739326839632
223,0.20900739326839632
224,0.20900739326839632
225,0.1924154401224273
226,0.19181467473536146
227,0.22111215216290658
228,0.19978917770905286
229,0.19978917770905286
230,0.19978917770905286
231,0.19978917770905286
232,0.19978917770905286
233,0.3605094238199754
234,0.35597672268043623
235,0.35709884595738195
236,0.3664905683796026
237,0.3664905683796026
238,0.3664905683796026
239,0.3664905683796026
240,0.3664905683796026
257,0.19300791506621603
258,0.19240574055797882
259,0.22176872375351184
260,0.2003987233545404
261,0.2003987233545404
262,0.2003987233545404
263,0.2003987233545404
264,0.2003987233545404
305,0.3387140735543316
306,0.33582858620604367
307,0.33805665774085225
308,0.3472180472700341
309,0.3472180472700341
310,0.3472180472700341
311,0.3472180472700341
312,0.3472180472700341
321,0.3568335725740071
322,0.35300938328156195
323,0.35412729612489485
324,0.36348505234080153
325,0.36348505234080153
326,0.36348505234080153
327,0.36348505234080153
328,0.36348505234080153
329,0.25954469798961505
330,0.2574980364606657
331,0.29213642343340457
332,0.2663060059053893
333,0.2663060059053893
334,0.2663060059053893
335,0.2663060059053893
336,0.2663060059053893
393,0.2654117285866925
394,0.2646577419322458
395,0.3009382700873297
396,0.2746315416673554
397,0.2746315416673554
398,0.2746315416673554
399,0.2746315416673554
400,0.2746315416673554
409,0.4367310583020585
410,0.4335580203765947
411,0.4360088333877314
412,0.446036052518573
413,0.446036052518573
414,0.446036052518573
415,0.446036052518573
416,0.446036052518573
417,0.2625617289628813
418,0.2618129530454723
419,0.29786147024017406
420,0.2717191597958468
421,0.2717191597958468
422,0.2717191597958468
423,0.2717191597958468
424,0.2717191597958468
425,0.19751669436934308
426,0.19690388505502765
427,0.22676058074798636
428,0.2050362893889805
429,0.2050362893889805
430,0.2050362893889805
431,0.2050362893889805
432,0.2050362893889805
433,0.27418957176666164
434,0.2734199303360735
435,0.3103945991787102
436,0.2835965885207021
437,0.2835965885207021
438,0.2835965885207021
439,0.2835965885207021
440,0.2835965885207021
441,0.26729331680739943
442,0.2652074378161066
443,0.30046322548926047
444,0.27418173620969727
445,0.27418173620969727
446,0.27418173620969727
447,0.27418173620969727
448,0.27418173620969727
449,0.19751669436934308
450,0.19690388505502765
451,0.22676058074798636
452,0.2050362893889805
453,0.2050362893889805
454,0.2050362893889805
455,0.2050362893889805
456,0.2050362893889805
457,0.26779330513582894
458,0.26570493929662553
459,0.3009997711832432
460,0.27468977911445874
461,0.27468977911445874
462,0.27468977911445874
463,0.27468977911445874
464,0.27468977911445874
505,0.21081026424178695
506,0.20903940983692998
507,0.2392597091106688
508,0.21667351076483446
509,0.21667351076483446
510,0.21667351076483446
511,0.21667351076483446
512,0.21667351076483446
545,0.20581445676366494
546,0.20420148912354133
547,0.20582690585146765
548,0.21255552277303852
549,0.21255552277303852
550,0.21255552277303852
551,0.21255552277303852
552,0.21255552277303852
553,0.3599167178303269
554,0.3560777796147447
555,0.3572000447640696
556,0.3665929110698781
557,0.3665929110698781
558,0.3665929110698781
559,0.3665929110698781
560,0.3665929110698781
569,0.265180077514853
570,0.2644265120534358
571,0.3006883037692337
572,0.27439484940934217
573,0.27439484940934217
574,0.27439484940934217
575,0.27439484940934217
576,0.27439484940934217
577,0.26668294863923986
578,0.2641659622057703
579,0.2661090795282363
580,0.274128137830305
581,0.274128137830305
582,0.274128137830305
583,0.274128137830305
584,0.274128137830305
593,0.25984975178498326
594,0.25910599247932387
595,0.2949307062421665
596,0.26894709236954234
597,0.26894709236954234
598,0.26894709236954234
599,0.26894709236954234
600,0.26894709236954234
601,0.2672283117035639
602,0.26508586749416835
603,0.3014010295610472
604,0.2750697660972773
605,0.2750697660972773
606,0.2750697660972773
607,0.2750697660972773
608,0.2750697660972773
609,0.27103571484090705
610,0.26769099416202596
611,0.26965053863544125
612,0.2777359295078051
613,0.2777359295078051
614,0.2777359295078051
615,0.2777359295078051
616,0.2777359295078051
617,0.265924502592764
618,0.262037154866663
619,0.2639702307648377
620,0.2719487195459403
621,0.2719487195459403
622,0.2719487195459403
623,0.2719487195459403
624,0.2719487195459403
625,0.344030523395643
626,0.34134701588073185
627,0.3424475443460171
628,0.3516647108718852
629,0.3516647108718852
630,0.3516647108718852
631,0.3516647108718852
632,0.3516647108718852
633,0.2631275351405807
634,0.25932271420489783
635,0.260263287181964
636,0.26817055604509776
637,0.26817055604509776
638,0.26817055604509776
639,0.26817055604509776
640,0.26817055604509776
641,0.26521991427791575
642,0.2631444045446721
643,0.29823725305638743
644,0.27207474143727456
645,0.27207474143727456
646,0.27207474143727456
647,0.27207474143727456
648,0.27207474143727456
649,0.2687462642255038
650,0.2631038930340444
651,0.26504201203494115
652,0.27304087813487204
653,0.27304087813487204
654,0.27304087813487204
655,0.27304087813487204
656,0.27304087813487204
657,0.266537924671605
658,0.26264481815139396
659,0.26458076963543564
660,0.27257087811461894
661,0.27257087811461894
662,0.27257087811461894
663,0.27257087811461894
664,0.27257087811461894
665,0.2631700079045458
666,0.2620299847547452
667,0.29703412433689275
668,0.27093640772970995
669,0.27093640772970995
670,0.27093640772970995
671,0.27093640772970995
672,0.27093640772970995
673,0.2607183833426089
674,0.25997301106286796
675,0.3018365909303362
676,0.26983504792041624
677,0.26983504792041624
678,0.26983504792041624
679,0.26983504792041624
680,0.26983504792041624
681,0.25598768501393276
682,0.2539041338901932
683,0.2915512957135586
684,0.2636179601940963
685,0.2636179601940963
686,0.2636179601940963
687,0.2636179601940963
688,0.2636179601940963
689,0.26686400150477824
690,0.2647234229031516
691,0.30100926922380533
692,0.27469877320696345
693,0.27469877320696345
694,0.27469877320696345
695,0.27469877320696345
696,0.27469877320696345
697,0.22644086133312014
698,0.22452522560744761
699,0.25933039279098924
700,0.23346678964146705
701,0.23346678964146705
702,0.23346678964146705
703,0.23346678964146705
704,0.23346678964146705
705,0.2235469451436631
706,0.22169915562498352
707,0.25524375745636424
708,0.22966134755701417
709,0.22966134755701417
710,0.22966134755701417
711,0.22966134755701417
712,0.22966134755701417
713,0.2592288750949654
714,0.2571838390016568
715,0.2917965704110757
716,0.26598491104679695
717,0.26598491104679695
718,0.26598491104679695
719,0.26598491104679695
720,0.26598491104679695
721,0.2632808944878881
722,0.26115881868485513
723,0.2971535252071956
724,0.2710493629128673
725,0.2710493629128673
726,0.2710493629128673
727,0.2710493629128673
728,0.2710493629128673
729,0.2635641518551091
730,0.26144060316652773
731,0.2974585111425964
732,0.2713378999185254
733,0.2713378999185254
734,0.2713378999185254
735,0.2713378999185254
736,0.2713378999185254
737,0.2560467823302614
738,0.2540182413359324
739,0.2906269203540669
740,0.26274930210390335
741,0.26274930210390335
742,0.26274930210390335
743,0.26274930210390335
744,0.26274930210390335
745,0.26445335531445524
746,0.2605798791840947
747,0.26250602873391654
748,0.27045652387802166
749,0.27045652387802166
750,0.27045652387802166
751,0.27045652387802166
752,0.27045652387802166
753,0.2649860401467809
754,0.2620891502072314
755,0.2630361937942692
756,0.2709968457288908
757,0.2709968457288908
758,0.2709968457288908
759,0.2709968457288908
760,0.2709968457288908
761,0.19540163525633555
762,0.19337999939275605
763,0.19494037894205746
764,0.20140336174328735
765,0.20140336174328735
766,0.20140336174328735
767,0.20140336174328735
768,0.20140336174328735
769,0.28005476491442854
770,0.277907071346214
771,0.314129367513372
772,0.28714317552367646
773,0.28714317552367646
774,0.28714317552367646
775,0.28714317552367646
776,0.28714317552367646
777,0.25910684024033653
778,0.2570624327860509
779,0.2939369665255608
780,0.2658608371791567
781,0.2658608371791567
782,0.2658608371791567
783,0.2658608371791567
784,0.2658608371791567
785,0.21234586287549728
786,0.21056555080460468
787,0.24295141731610886
788,0.21824000812368125
789,0.21824000812368125
790,0.21824000812368125
791,0.21824000812368125
792,0.21824000812368125
793,0.25752451312464575
794,0.2554882852954064
795,0.29222583186532314
796,0.26425197536043066
797,0.26425197536043066
798,0.26425197536043066
799,0.26425197536043066
800,0.26425197536043066
801,0.22201770079356586
802,0.2201789672302165
803,0.2535684924316853
804,0.22810256356699354
805,0.22810256356699354
806,0.22810256356699354
807,0.22810256356699354
808,0.22810256356699354
809,0.26858866269191417
810,0.26649635181222614
811,0.3102982388727351
812,0.2754979126870782
813,0.2754979126870782
814,0.2754979126870782
815,0.2754979126870782
816,0.2754979126870782
817,0.26724997798038236
818,0.2651643147978062
819,0.3088394479910107
820,0.2741376983730499
821,0.2741376983730499
822,0.2741376983730499
823,0.2741376983730499
824,0.2741376983730499
825,0.19741238110967602
826,0.1957261597426202
827,0.22648446246158385
828,0.20299884411469632
829,0.20299884411469632
830,0.20299884411469632
831,0.20299884411469632
832,0.20299884411469632
833,0.25750190022795505
834,0.2554657896775071
835,0.29220137106863214
836,0.26422898196030875
837,0.26422898196030875
838,0.26422898196030875
839,0.26422898196030875
840,0.26422898196030875
841,0.3438531934773942
842,0.34009455578755565
843,0.3411931379912852
844,0.350394533019313
845,0.350394533019313
846,0.350394533019313
847,0.350394533019313
848,0.350394533019313
849,0.27333279309279185
850,0.2721650071806831
851,0.30795807033556993
852,0.2812846145700538
853,0.2812846145700538
854,0.2812846145700538
855,0.2812846145700538
856,0.2812846145700538
857,0.20800449345472066
858,0.2062510484875163
859,0.23618861292952503
860,0.21381084537266196
861,0.21381084537266196
862,0.21381084537266196
863,0.21381084537266196
864,0.21381084537266196
865,0.22675398596943216
866,0.2248873655849655
867,0.2587539873355521
868,0.2329297918225964
869,0.2329297918225964
870,0.2329297918225964
871,0.2329297918225964
872,0.2329297918225964
873,0.2178545839085769
874,0.2160407544670566
875,0.25442619627456126
876,0.22385817876450306
877,0.22385817876450306
878,0.22385817876450306
879,0.22385817876450306
880,0.22385817876450306
881,0.2027429065969388
882,0.20102255805216446
883,0.23042151255971616
884,0.20844103888049453
885,0.20844103888049453
886,0.20844103888049453
887,0.20844103888049453
888,0.20844103888049453
889,0.27108768782620307
890,0.2689830688229507
891,0.30686128770852517
892,0.2780367860761011
893,0.2780367860761011
894,0.2780367860761011
895,0.2780367860761011
896,0.2780367860761011
905,0.2707564526944797
906,0.26781946519060734
907,0.26877967283662724
908,0.27684884941187726
909,0.27684884941187726
910,0.27684884941187726
911,0.27684884941187726
912,0.27684884941187726
913,0.2025494021967109
914,0.20192490751139622
915,0.23232270108283934
916,0.2102104065955362
917,0.2102104065955362
918,0.2102104065955362
919,0.2102104065955362
920,0.2102104065955362
921,0.28205629954651923
922,0.2798992240721153
923,0.31864459728104183
924,0.2891750221990792
925,0.2891750221990792
926,0.2891750221990792
927,0.2891750221990792
928,0.2891750221990792
953,0.37292828877532247
954,0.37043482949617085
955,0.41183883265255883
956,0.38112299266746635
957,0.38112299266746635
958,0.38112299266746635
959,0.38112299266746635
960,0.38112299266746635
961,0.20999120581424785
962,0.20934979020886207
963,0.24052845462864822
964,0.2178567853750137
965,0.2178567853750137
966,0.2178567853750137
967,0.2178567853750137
968,0.2178567853750137
969,0.4505746214565603
970,0.4479328521569266
971,0.49124004260030096
972,0.4592260157504918
973,0.4592260157504918
974,0.4592260157504918
975,0.4592260157504918
976,0.4592260157504918
977,0.3782747603979293
978,0.3757669750285432
979,0.4200420745817676
980,0.3865145331232603
981,0.3865145331232603
982,0.3865145331232603
983,0.3865145331232603
984,0.3865145331232603
985,0.34032959644464056
986,0.3379366359250391
987,0.38047113039548186
988,0.3482057438717665
989,0.3482057438717665
990,0.3482057438717665
991,0.3482057438717665
992,0.3482057438717665
993,0.3658175061199441
994,0.36334404236724915
995,0.4071100172123114
996,0.37394913766250204
997,0.37394913766250204
998,0.37394913766250204
999,0.37394913766250204
1000,0.37394913766250204
1041,0.27033349602094386
1042,0.2664621562973154
1043,0.26741927497499235
1044,0.2754629959028653
1045,0.2754629959028653
1046,0.2754629959028653
1047,0.2754629959028653
1048,0.2754629959028653
1049,0.26495482504910284
1050,0.262880647618254
1051,0.29795254465660725
1052,0.27180533520507794
1053,0.27180533520507794
1054,0.27180533520507794
1055,0.27180533520507794
1056,0.27180533520507794
1065,0.27095715589934677
1066,0.26879578267397924
1067,0.30540797328687763
1068,0.27886638770218736
1069,0.27886638770218736
1070,0.27886638770218736
1071,0.27886638770218736
1072,0.27886638770218736
1073,0.26821484119673356
1074,0.2661243828331621
1075,0.3014520578687912
1076,0.27511809204008597
1077,0.27511809204008597
1078,0.27511809204008597
1079,0.27511809204008597
1080,0.27511809204008597
1097,0.26784020499195177
1098,0.2639916525631871
1099,0.26494310244714026
1100,0.27294009204787584
1101,0.27294009204787584
1102,0.27294009204787584
1103,0.27294009204787584
1104,0.27294009204787584
1153,0.264553843238375
1154,0.26340996848997744
1155,0.2985238845548719
1156,0.2723459867794989
1157,0.2723459867794989
1158,0.2723459867794989
1159,0.2723459867794989
1160,0.2723459867794989
1169,0.2687018524672644
1170,0.2666089812466196
1171,0.30197451572614614
1172,0.2756129169815778
1173,0.2756129169815778
1174,0.2756129169815778
1175,0.2756129169815778
1176,0.2756129169815778
1177,0.35090169375267244
1178,0.3471067676600344
1179,0.34821604849516474
1180,0.3575040630035355
1181,0.3575040630035355
1182,0.3575040630035355
1183,0.3575040630035355
1184,0.3575040630035355
1185,0.27045718837873145
1186,0.26652763836497523
1187,0.26848178902675107
1188,0.27654540486387325
1189,0.27654540486387325
1190,0.27654540486387325
1191,0.27654540486387325
1192,0.27654540486387325
1193,0.26779330513582894
1194,0.26570493929662553
1195,0.3009997711832432
1196,0.27468977911445874
1197,0.27468977911445874
1198,0.27468977911445874
1199,0.27468977911445874
1200,0.27468977911445874
1209,0.17375702922165473
1210,0.17361519566972766
1211,0.1709871804606358
1212,0.17683045861114596
1213,0.17683045861114596
1214,0.17683045861114596
1215,0.17683045861114596
1216,0.17683045861114596
1217,0.15976483526593183
1218,0.16082941394621655
1219,0.15919313840482469
1220,0.16385484059291153
1221,0.16385484059291153
1222,0.16385484059291153
1223,0.16385484059291153
1224,0.16385484059291153
1225,0.16966921834020893
1226,0.1675440447355651
1227,0.16498958074999825
1228,0.1706700938037114
1229,0.1706700938037114
1230,0.1706700938037114
1231,0.1706700938037114
1232,0.1706700938037114
1233,0.1773378044949149
1234,0.18019817530473223
1235,0.20353560356593328
1236,0.18350827933190442
1237,0.18350827933190442
1238,0.18350827933190442
1239,0.18350827933190442
1240,0.18350827933190442
1241,0.1688153931294356
1242,0.1724364428452366
1243,0.19500776435885342
1244,0.17563451548277195
1245,0.17563451548277195
1246,0.17563451548277195
1247,0.17563451548277195
1248,0.17563451548277195
1257,0.17006895349313328
1258,0.17371127227140312
1259,0.19640986019223622
