id,WnvPresent
383,0.361986932735355
384,0.361986932735355
385,0.3514992984221291
386,0.35503867528969074
387,0.35728182116796336
388,0.36249610339372634
389,0.36249610339372634
390,0.36249610339372634
391,0.36249610339372634
392,0.36249610339372634
401,0.35950676504329643
402,0.3567477266251384
403,0.35704872033843876
404,0.3642207804472121
405,0.3642207804472121
406,0.3642207804472121
407,0.3642207804472121
408,0.3642207804472121
465,0.36018176485785985
466,0.3629250908722674
467,0.3601973659154441
468,0.3673965323123217
469,0.3673965323123217
470,0.3673965323123217
471,0.3673965323123217
472,0.3673965323123217
473,0.3592820808067593
474,0.35652380689359126
475,0.3568247164824792
476,0.36399482436438785
477,0.36399482436438785
478,0.36399482436438785
479,0.36399482436438785
480,0.36399482436438785
481,0.3662249388334669
482,0.3634435983566988
483,0.3637470468464007
484,0.3709760229175297
485,0.3709760229175297
486,0.3709760229175297
487,0.3709760229175297
488,0.3709760229175297
489,0.2786956500728719
490,0.2883768029282827
491,0.2842786793686243
492,0.2923512530373514
493,0.2923512530373514
494,0.2923512530373514
495,0.2923512530373514
496,0.2923512530373514
497,0.3562460180049438
498,0.3528472664384919
499,0.35314677597140376
500,0.36028437773581756
501,0.36028437773581756
502,0.36028437773581756
503,0.36028437773581756
504,0.36028437773581756
513,0.3619049885476291
514,0.35913786511135953
515,0.35943974857774585
516,0.36663244982089926
517,0.36663244982089926
518,0.36663244982089926
519,0.36663244982089926
520,0.36663244982089926
521,0.36242288943403855
522,0.3651735426189106
523,0.3624385325755616
524,0.3696566123191972
525,0.3696566123191972
526,0.3696566123191972
527,0.3696566123191972
528,0.3696566123191972
529,0.3657215445539141
530,0.3646158986701597
531,0.36491976483467997
532,0.37215841478159367
533,0.37215841478159367
534,0.37215841478159367
535,0.37215841478159367
536,0.37215841478159367
537,0.27878647323689787
538,0.277828526876891
539,0.2780917214946316
540,0.28437926620663345
541,0.28437926620663345
542,0.28437926620663345
543,0.28437926620663345
544,0.28437926620663345
561,0.36305549286715316
562,0.3619533075073643
563,0.36225621982004597
564,0.36947277283872115
565,0.36947277283872115
566,0.36947277283872115
567,0.36947277283872115
568,0.36947277283872115
585,0.35886697885208774
586,0.35545702903820187
587,0.3557575360426132
588,0.3629182998624631
589,0.3629182998624631
590,0.3629182998624631
591,0.3629182998624631
592,0.3629182998624631
897,0.35262159259226095
898,0.3538573837405911
899,0.3560971869072854
900,0.3613038991753935
901,0.3613038991753935
902,0.3613038991753935
903,0.3613038991753935
904,0.3613038991753935
929,0.359080613381826
930,0.35516672159275336
931,0.3585697751104259
932,0.3637922147464775
933,0.3637922147464775
934,0.3637922147464775
935,0.3637922147464775
936,0.3637922147464775
937,0.36086429599926184
938,0.36456384707917106
939,0.36423933617957294
940,0.3714723837469357
941,0.3714723837469357
942,0.3714723837469357
943,0.3714723837469357
944,0.3714723837469357
945,0.28227139361627596
946,0.29083504306605934
947,0.2206989809342179
948,0.2969994387789878
949,0.2969994387789878
950,0.2969994387789878
951,0.2969994387789878
952,0.2969994387789878
1001,0.45231964638370203
1002,0.4511384082551079
1003,0.45146314673935733
1004,0.4591772836132825
1005,0.4591772836132825
1006,0.4591772836132825
1007,0.4591772836132825
1008,0.4591772836132825
1009,0.533928920576648
1010,0.5327418693065631
1011,0.5330682980075858
1012,0.5408020966894507
1013,0.5408020966894507
1014,0.5408020966894507
1015,0.5408020966894507
1016,0.5408020966894507
1017,0.44996797355657825
1018,0.4487878443605583
1019,0.4491122753462347
1020,0.4568196957872189
1021,0.4568196957872189
1022,0.4568196957872189
1023,0.4568196957872189
1024,0.4568196957872189
1025,0.3579769273050073
1026,0.35688152111963667
1027,0.35718256503539686
1028,0.36435579011117347
1029,0.36435579011117347
1030,0.36435579011117347
1031,0.36435579011117347
1032,0.36435579011117347
1033,0.36259385078553724
1034,0.358663094841791
1035,0.36012656669203197
1036,0.3673251304532851
1037,0.3673251304532851
1038,0.3673251304532851
1039,0.3673251304532851
1040,0.3673251304532851
1057,0.35909698672653606
1058,0.36183672305940984
1059,0.3591125671698574
1060,0.36630246521667387
1061,0.36630246521667387
1062,0.36630246521667387
1063,0.36630246521667387
1064,0.36630246521667387
1081,0.3547559419679387
1082,0.3536649625880129
1083,0.35396478657350866
1084,0.36110969176440555
1085,0.36110969176440555
1086,0.36110969176440555
1087,0.36110969176440555
1088,0.36110969176440555
1089,0.3596808164282791
1090,0.3562674306862375
1091,0.35656824379556684
1092,0.36373611259639693
1093,0.36373611259639693
1094,0.36373611259639693
1095,0.36373611259639693
1096,0.36373611259639693
1105,0.34494209375649054
1106,0.3557893742270944
1107,0.35609988978064516
1108,0.36022261017639906
1109,0.36022261017639906
1110,0.36022261017639906
1111,0.36022261017639906
1112,0.36022261017639906
1113,0.35439833448628766
1114,0.3571221977455547
1115,0.35441382380046776
1116,0.36156272018544333
1117,0.36156272018544333
1118,0.36156272018544333
1119,0.36156272018544333
1120,0.36156272018544333
1121,0.46154487315825893
1122,0.4585634000819405
1123,0.4588890146935754
1124,0.4666220997943798
1125,0.4666220997943798
1126,0.4666220997943798
1127,0.4666220997943798
1128,0.4666220997943798
1129,0.5393509090460052
1130,0.5363674873089005
1131,0.5366935858852604
1132,0.5444186563058915
1133,0.5444186563058915
1134,0.5444186563058915
1135,0.5444186563058915
1136,0.5444186563058915
1137,0.354692147614686
1138,0.35648139682872004
1139,0.3549728050173945
1140,0.3651207394999518
1141,0.3651207394999518
1142,0.3651207394999518
1143,0.3651207394999518
1144,0.3651207394999518
1145,0.3738532406971999
1146,0.37273745788301205
1147,0.37304411861307213
1148,0.38034740915303855
1149,0.38034740915303855
1150,0.38034740915303855
1151,0.38034740915303855
1152,0.38034740915303855
1161,0.34682913408252963
1162,0.35034689051529094
1163,0.3525765981983848
1164,0.35776043488264136
1165,0.35776043488264136
1166,0.35776043488264136
1167,0.35776043488264136
1168,0.35776043488264136
1201,0.36021978166869656
1202,0.36296323297620064
1203,0.36131940939284185
1204,0.36743487331364005
1205,0.36743487331364005
1206,0.36743487331364005
1207,0.36743487331364005
1208,0.36743487331364005
41,0.19772400909090726
42,0.20210632869250253
43,0.2632509578764642
44,0.20523469642164474
45,0.20523469642164474
46,0.20523469642164474
47,0.20523469642164474
48,0.20523469642164474
73,0.27816810232466316
74,0.28056068357290936
75,0.24346230984859438
76,0.284470472893893
77,0.284470472893893
78,0.284470472893893
79,0.284470472893893
80,0.284470472893893
81,0.27525559149900347
82,0.2776327568587742
83,0.35155920760985476
84,0.2815177097621922
85,0.2815177097621922
86,0.2815177097621922
87,0.2815177097621922
88,0.2815177097621922
89,0.2698291744862074
90,0.2752613022407513
91,0.23863123570332587
92,0.2791258935350837
93,0.2791258935350837
94,0.2791258935350837
95,0.2791258935350837
96,0.2791258935350837
97,0.2796044947390692
98,0.28200460396939364
99,0.2437827410123855
100,0.2859265181732452
101,0.2859265181732452
102,0.2859265181732452
103,0.2859265181732452
104,0.2859265181732452
137,0.2761933590603896
138,0.2785755101973765
139,0.2406626302515973
140,0.28246849665655027
141,0.28246849665655027
142,0.28246849665655027
143,0.28246849665655027
144,0.28246849665655027
193,0.23580164888845617
194,0.23494328857143332
195,0.2672512465063485
196,0.24082005375488105
197,0.24082005375488105
198,0.24082005375488105
199,0.24082005375488105
200,0.24082005375488105
209,0.27340284052229896
210,0.2788794342301836
211,0.2419286138751213
212,0.28277500313831444
213,0.28277500313831444
214,0.28277500313831444
215,0.28277500313831444
216,0.28277500313831444
217,0.2085072774857249
218,0.21047539979039184
219,0.2723522342584486
220,0.21369861548036018
221,0.21369861548036018
222,0.21369861548036018
223,0.21369861548036018
224,0.21369861548036018
225,0.20480362191945486
226,0.20674591672301187
227,0.26882128487371093
228,0.209927205062042
229,0.209927205062042
230,0.209927205062042
231,0.209927205062042
232,0.209927205062042
233,0.2414218983912458
234,0.2387124054393303
235,0.24159801727306138
236,0.24465330064690785
237,0.24465330064690785
238,0.24465330064690785
239,0.24465330064690785
240,0.24465330064690785
257,0.20902091296019162
258,0.21099259109717614
259,0.2739027550468545
260,0.2142215780417057
261,0.2142215780417057
262,0.2142215780417057
263,0.2142215780417057
264,0.2142215780417057
305,0.26576312204471475
306,0.26552050629619456
307,0.33961722588819226
308,0.2718903012228114
309,0.2718903012228114
310,0.2718903012228114
311,0.2718903012228114
312,0.2718903012228114
321,0.27322818853070197
322,0.2729812916030833
323,0.2389347143546643
324,0.27946196835717313
325,0.27946196835717313
326,0.27946196835717313
327,0.27946196835717313
328,0.27946196835717313
329,0.27475940618192074
330,0.2771339249769156
331,0.24033729994915706
332,0.281014613097412
333,0.281014613097412
334,0.281014613097412
335,0.281014613097412
336,0.281014613097412
393,0.27669342936338664
394,0.2790782305832461
395,0.35212828215831227
396,0.2829754867158729
397,0.2829754867158729
398,0.2829754867158729
399,0.2829754867158729
400,0.2829754867158729
409,0.4051530641767344
410,0.40157878292558535
411,0.4883966849171628
412,0.4093932565113688
413,0.4093932565113688
414,0.4093932565113688
415,0.4093932565113688
416,0.4093932565113688
417,0.27251645569920496
418,0.2748789373896904
419,0.3473594207811574
420,0.27874022507765844
421,0.27874022507765844
422,0.27874022507765844
423,0.27874022507765844
424,0.27874022507765844
425,0.2034700148118419
426,0.20540292900782714
427,0.26629149293845683
428,0.20856898566566417
429,0.20856898566566417
430,0.20856898566566417
431,0.20856898566566417
432,0.20856898566566417
433,0.22313607981965958
434,0.22792161827550583
435,0.29399855932351093
436,0.2313337228493205
437,0.2313337228493205
438,0.2313337228493205
439,0.2313337228493205
440,0.2313337228493205
441,0.27711113356361633
442,0.2794981437814383
443,0.24249291272531368
444,0.28339895872629006
445,0.28339895872629006
446,0.28339895872629006
447,0.28339895872629006
448,0.28339895872629006
449,0.2034700148118419
450,0.20540292900782714
451,0.26629149293845683
452,0.20856898566566417
453,0.20856898566566417
454,0.20856898566566417
455,0.20856898566566417
456,0.20856898566566417
457,0.2815044663702608
458,0.2839144572256599
459,0.24652457549108994
460,0.28785228373849575
461,0.28785228373849575
462,0.28785228373849575
463,0.28785228373849575
464,0.28785228373849575
505,0.21267852781189472
506,0.21467534394713522
507,0.1840600922510709
508,0.2179451228031036
509,0.2179451228031036
510,0.2179451228031036
511,0.2179451228031036
512,0.2179451228031036
545,0.2115750287563143
546,0.2113676407685498
547,0.2760317361216071
548,0.2168218230026531
549,0.2168218230026531
550,0.2168218230026531
551,0.2168218230026531
552,0.2168218230026531
553,0.2741915596871664
554,0.2739441203607422
555,0.239817069632604
556,0.28043883785769136
557,0.28043883785769136
558,0.28043883785769136
559,0.28043883785769136
560,0.28043883785769136
569,0.27778049658822934
570,0.2801710379668713
571,0.3533669280438211
572,0.2840775414021309
573,0.2840775414021309
574,0.2840775414021309
575,0.2840775414021309
576,0.2840775414021309
577,0.23556485745666383
578,0.23290091660980214
579,0.2650253116267635
580,0.23874253695317443
581,0.23874253695317443
582,0.23874253695317443
583,0.23874253695317443
584,0.23874253695317443
593,0.2757852064878591
594,0.2781651902120443
595,0.35109263979628225
596,0.2820546844483182
597,0.2820546844483182
598,0.2820546844483182
599,0.2820546844483182
600,0.2820546844483182
601,0.27619322623683984
602,0.2785753766691429
603,0.35155799057281956
604,0.28246836199293124
605,0.28246836199293124
606,0.28246836199293124
607,0.28246836199293124
608,0.28246836199293124
609,0.2698731056128559
610,0.2696281156738565
611,0.23601214987673408
612,0.2760594141919407
613,0.2760594141919407
614,0.2760594141919407
615,0.2760594141919407
616,0.2760594141919407
617,0.23873092162852746
618,0.23786521723456086
619,0.1790120869716226
620,0.2437917801750802
621,0.2437917801750802
622,0.2437917801750802
623,0.2437917801750802
624,0.2437917801750802
625,0.2685928478236746
626,0.2683485929420605
627,0.23484085903103832
628,0.27476085300602143
629,0.27476085300602143
630,0.27476085300602143
631,0.27476085300602143
632,0.27476085300602143
633,0.22938383908107127
634,0.22854185408862746
635,0.17147651066088287
636,0.23430753609350402
637,0.23430753609350402
638,0.23430753609350402
639,0.23430753609350402
640,0.23430753609350402
641,0.27237463955138463
642,0.27473635611405284
643,0.23830225803693098
644,0.2785964104469793
645,0.2785964104469793
646,0.2785964104469793
647,0.2785964104469793
648,0.2785964104469793
649,0.24514312652199552
650,0.242002205065034
651,0.18312392297657862
652,0.24894039867463
653,0.24894039867463
654,0.24894039867463
655,0.24894039867463
656,0.24894039867463
657,0.24262207663918814
658,0.24174674270584928
659,0.18216278253514573
660,0.24773857966825436
661,0.24773857966825436
662,0.24773857966825436
663,0.24773857966825436
664,0.24773857966825436
665,0.2737187432451444
666,0.27608769216788487
667,0.24039086075247074
668,0.27995940389737206
669,0.27995940389737206
670,0.27995940389737206
671,0.27995940389737206
672,0.27995940389737206
673,0.2683320475967073
674,0.2737453351691735
675,0.3471340934451387
676,0.2775967950312246
677,0.2775967950312246
678,0.2775967950312246
679,0.2775967950312246
680,0.2775967950312246
681,0.2065097151593473
682,0.20846394835882015
683,0.18027905706749273
684,0.2116646188261327
685,0.2116646188261327
686,0.2116646188261327
687,0.2116646188261327
688,0.2116646188261327
689,0.2750347419407498
690,0.2774107300564794
691,0.24159992685526935
692,0.2812937859336646
693,0.2812937859336646
694,0.2812937859336646
695,0.2812937859336646
696,0.2812937859336646
697,0.20906141600898562
698,0.21103337427385144
699,0.1825812218009185
700,0.21426281586498058
701,0.21426281586498058
702,0.21426281586498058
703,0.21426281586498058
704,0.21426281586498058
705,0.2718344165587444
706,0.2692599332786511
707,0.2352987422783853
708,0.27307201417082744
709,0.27307201417082744
710,0.27307201417082744
711,0.27307201417082744
712,0.27307201417082744
713,0.2711324518541823
714,0.27348744595627095
715,0.23801627449068039
716,0.277336663021604
717,0.277336663021604
718,0.277336663021604
719,0.277336663021604
720,0.277336663021604
721,0.2790272501226514
722,0.281424340014864
723,0.35586302743665504
724,0.2853413914171034
725,0.2853413914171034
726,0.2853413914171034
727,0.2853413914171034
728,0.2853413914171034
729,0.27745830898711404
730,0.27984715203567545
731,0.35407422406715405
732,0.28375091962297655
733,0.28375091962297655
734,0.28375091962297655
735,0.28375091962297655
736,0.28375091962297655
737,0.26925044029633
738,0.2715951788956978
739,0.2374351513237454
740,0.27542785988712876
741,0.27542785988712876
742,0.27542785988712876
743,0.27542785988712876
744,0.27542785988712876
745,0.23408612753218205
746,0.23323210611614
747,0.17526169745142645
748,0.23907944436944478
749,0.23907944436944478
750,0.23907944436944478
751,0.23907944436944478
752,0.23907944436944478
753,0.2346396823326124
754,0.23378425780825185
755,0.1757080593027654
756,0.23964111260977816
757,0.23964111260977816
758,0.23964111260977816
759,0.23964111260977816
760,0.23964111260977816
761,0.22905637328337047
762,0.22644423225320456
763,0.25797755128225097
764,0.23217292136584972
765,0.23217292136584972
766,0.23217292136584972
767,0.23217292136584972
768,0.23217292136584972
769,0.27738459838519797
770,0.27977305253748724
771,0.2427436865658348
772,0.28367619363403357
773,0.28367619363403357
774,0.28367619363403357
775,0.28367619363403357
776,0.28367619363403357
777,0.2753257860215869
778,0.276068247293511
779,0.24052202196053712
780,0.2799397917864346
781,0.2799397917864346
782,0.2799397917864346
783,0.2799397917864346
784,0.2799397917864346
785,0.2688186445181103
786,0.2662622790215213
787,0.23157477054986295
788,0.2700476039806093
789,0.2700476039806093
790,0.2700476039806093
791,0.2700476039806093
792,0.2700476039806093
793,0.2739474585796608
794,0.27136042093826107
795,0.23524906139402285
796,0.27519104067701156
797,0.27519104067701156
798,0.27519104067701156
799,0.27519104067701156
800,0.27519104067701156
801,0.23832499406262325
802,0.2359650291720095
803,0.2032500219598269
804,0.2394602013457335
805,0.2394602013457335
806,0.2394602013457335
807,0.2394602013457335
808,0.2394602013457335
809,0.26759196899956583
810,0.20128512969125253
811,0.23046447876356263
812,0.26881738223330803
813,0.26881738223330803
814,0.26881738223330803
815,0.26881738223330803
816,0.26881738223330803
817,0.27041144062349787
818,0.20360017494754054
819,0.23301721680543203
820,0.27164497658260744
821,0.27164497658260744
822,0.27164497658260744
823,0.27164497658260744
824,0.27164497658260744
825,0.2121736694819215
826,0.2127958381840187
827,0.18252568908492067
828,0.21604486520957855
829,0.21604486520957855
830,0.21604486520957855
831,0.21604486520957855
832,0.21604486520957855
833,0.27003884527152183
834,0.2707723765633006
835,0.23568604255540848
836,0.2745978236213157
837,0.2745978236213157
838,0.2745978236213157
839,0.2745978236213157
840,0.2745978236213157
841,0.21482463001660357
842,0.21461492379606564
843,0.1851689595206006
844,0.22012951053648475
845,0.22012951053648475
846,0.22012951053648475
847,0.22012951053648475
848,0.22012951053648475
849,0.2710839676887369
850,0.27653178964282976
851,0.2407966381754814
852,0.28040731683159414
853,0.28040731683159414
854,0.28040731683159414
855,0.28040731683159414
856,0.28040731683159414
857,0.20583551897454197
858,0.20778504283791047
859,0.17792979491517838
860,0.21097806801026392
861,0.21097806801026392
862,0.21097806801026392
863,0.21097806801026392
864,0.21097806801026392
865,0.27462593944575686
866,0.2720348951880027
867,0.23586283404142558
868,0.2758714312380942
869,0.2758714312380942
870,0.2758714312380942
871,0.2758714312380942
872,0.2758714312380942
873,0.2359748823680111
874,0.1756238537886825
875,0.20202413161423285
876,0.2371023800838799
877,0.2371023800838799
878,0.2371023800838799
879,0.2371023800838799
880,0.2371023800838799
881,0.27180990549122713
882,0.27416857041479836
883,0.23665870623360322
884,0.2780237054126489
885,0.2780237054126489
886,0.2780237054126489
887,0.2780237054126489
888,0.2780237054126489
889,0.2726069759819975
890,0.20688340824765125
891,0.23500693582078733
892,0.27384676810370867
893,0.27384676810370867
894,0.27384676810370867
895,0.27384676810370867
896,0.27384676810370867
905,0.23216267881789926
906,0.2313135554491217
907,0.17371197405646513
908,0.2371276690690192
909,0.2371276690690192
910,0.2371276690690192
911,0.2371276690690192
912,0.2371276690690192
913,0.26349233520620563
914,0.26580516944482
915,0.33700503855841857
916,0.2695863835446973
917,0.2695863835446973
918,0.2695863835446973
919,0.2695863835446973
920,0.2695863835446973
921,0.2773660698661302
922,0.21082767670048416
923,0.23932559015035035
924,0.27861921547061014
925,0.27861921547061014
926,0.27861921547061014
927,0.27861921547061014
928,0.27861921547061014
953,0.23398493774387752
954,0.23893158814054813
955,0.20576346298683357
956,0.24245675747299175
957,0.24245675747299175
958,0.24245675747299175
959,0.24245675747299175
960,0.24245675747299175
961,0.1680180447300978
962,0.17188302457014598
963,0.2264793861869873
964,0.1746459696257515
965,0.1746459696257515
966,0.1746459696257515
967,0.1746459696257515
968,0.1746459696257515
969,0.4380174074249721
970,0.44477297106257907
971,0.3979722681279756
972,0.4495412554282031
973,0.4495412554282031
974,0.4495412554282031
975,0.4495412554282031
976,0.4495412554282031
977,0.35709255934780687
978,0.35410327936184743
979,0.3116910936587661
980,0.3585271985053776
981,0.3585271985053776
982,0.3585271985053776
983,0.3585271985053776
984,0.3585271985053776
985,0.3591180493317208
986,0.3599742271805329
987,0.31720419588398624
988,0.3644301094508181
989,0.3644301094508181
990,0.3644301094508181
991,0.3644301094508181
992,0.3644301094508181
993,0.277972789833043
994,0.2753621557051858
995,0.23987672079763417
996,0.2792276174143665
997,0.2792276174143665
998,0.2792276174143665
999,0.2792276174143665
1000,0.2792276174143665
1041,0.23339064624423517
1042,0.23253839180824074
1043,0.17380543146174668
1044,0.23837374488004054
1045,0.23837374488004054
1046,0.23837374488004054
1047,0.23837374488004054
1048,0.23837374488004054
1049,0.2824397583630263
1050,0.2848545818483336
1051,0.2463789932356482
1052,0.28880018886282116
1053,0.28880018886282116
1054,0.28880018886282116
1055,0.28880018886282116
1056,0.28880018886282116
1065,0.2719067335090369
1066,0.2773647984082199
1067,0.24155794236663528
1068,0.2812474615988997
1069,0.2812474615988997
1070,0.2812474615988997
1071,0.2812474615988997
1072,0.2812474615988997
1073,0.2854496387804754
1074,0.28787987202832827
1075,0.24913801015227896
1076,0.29185028217757303
1077,0.29185028217757303
1078,0.29185028217757303
1079,0.29185028217757303
1080,0.29185028217757303
1097,0.23166228007530432
1098,0.23081443673070262
1099,0.1733091229603913
1100,0.23661986668592258
1101,0.23661986668592258
1102,0.23661986668592258
1103,0.23661986668592258
1104,0.23661986668592258
1153,0.2737771347507312
1154,0.2761463968856529
1155,0.24044449629586748
1156,0.2800186134182102
1157,0.2800186134182102
1158,0.2800186134182102
1159,0.2800186134182102
1160,0.2800186134182102
1169,0.28039468575600157
1170,0.2827989152203247
1171,0.24450605609458753
1172,0.2867274646867014
1173,0.2867274646867014
1174,0.2867274646867014
1175,0.2867274646867014
1176,0.2867274646867014
1177,0.2793573881875
1178,0.27910707973331356
1179,0.24355658946021294
1180,0.28567604003518426
1181,0.28567604003518426
1182,0.28567604003518426
1183,0.28567604003518426
1184,0.28567604003518426
1185,0.3144497960300451
1186,0.31342256055171447
1187,0.2418061818895732
1188,0.3204401592141712
1189,0.3204401592141712
1190,0.3204401592141712
1191,0.3204401592141712
1192,0.3204401592141712
1193,0.27941221373284286
1194,0.2818113181039518
1195,0.24460379845965097
1196,0.28573161397001196
1197,0.28573161397001196
1198,0.28573161397001196
1199,0.28573161397001196
1200,0.28573161397001196
1209,0.18384152640165335
1210,0.17877231619304268
1211,0.2090692590950261
1212,0.18692437474198886
1213,0.18692437474198886
1214,0.18692437474198886
1215,0.18692437474198886
1216,0.18692437474198886
1217,0.16570052413295494
1218,0.1654775885721884
1219,0.19459015878047548
1220,0.17243010140830664
1221,0.17243010140830664
1222,0.17243010140830664
1223,0.17243010140830664
1224,0.17243010140830664
1225,0.18345440380957276
1226,0.17839353485497503
1227,0.2086425938083139
1228,0.18653224413770986
1229,0.18653224413770986
1230,0.18653224413770986
1231,0.18653224413770986
1232,0.18653224413770986
1233,0.20040507805914165
1234,0.20231627153513135
1235,0.2625922225232414
1236,0.20544705218560333
1237,0.20544705218560333
1238,0.20544705218560333
1239,0.20544705218560333
1240,0.20544705218560333
1241,0.1876079241675315
1242,0.19181964027303552
1243,0.25083050516964567
1244,0.19482766154758813
1245,0.19482766154758813
1246,0.19482766154758813
1247,0.19482766154758813
1248,0.19482766154758813
1257,0.19147767080857958
1258,0.19575532770735404
1259,0.2555940420132786
1260,0.19880988417795975
